Longitude,Latitude
-54.325,-26.375
-54.275,-26.375
-54.225,-26.375
-54.175,-26.375
-54.125,-26.375
-54.075,-26.375
-54.025,-26.375
-53.975,-26.375
-53.925,-26.375
-53.875,-26.375
-53.825,-26.375
-53.775,-26.375
-53.725,-26.375
-53.675,-26.375
-54.625,-26.325
-54.575,-26.325
-54.525,-26.325
-54.475,-26.325
-54.425,-26.325
-54.375,-26.325
-54.325,-26.325
-54.275,-26.325
-54.225,-26.325
-54.175,-26.325
-54.125,-26.325
-54.075,-26.325
-54.025,-26.325
-53.975,-26.325
-53.925,-26.325
-53.875,-26.325
-53.825,-26.325
-53.775,-26.325
-53.725,-26.325
-53.675,-26.325
-53.625,-26.325
-53.575,-26.325
-54.625,-26.275
-54.575,-26.275
-54.525,-26.275
-54.475,-26.275
-54.425,-26.275
-54.375,-26.275
-54.325,-26.275
-54.275,-26.275
-54.225,-26.275
-54.175,-26.275
-54.125,-26.275
-54.075,-26.275
-54.025,-26.275
-53.975,-26.275
-53.925,-26.275
-53.875,-26.275
-53.825,-26.275
-53.775,-26.275
-53.725,-26.275
-53.675,-26.275
-53.625,-26.275
-53.575,-26.275
-54.625,-26.225
-54.575,-26.225
-54.525,-26.225
-54.475,-26.225
-54.425,-26.225
-54.375,-26.225
-54.325,-26.225
-54.275,-26.225
-54.225,-26.225
-54.175,-26.225
-54.125,-26.225
-54.075,-26.225
-54.025,-26.225
-53.975,-26.225
-53.925,-26.225
-53.875,-26.225
-53.825,-26.225
-53.775,-26.225
-53.725,-26.225
-53.675,-26.225
-53.625,-26.225
-53.575,-26.225
-54.625,-26.175
-54.575,-26.175
-54.525,-26.175
-54.475,-26.175
-54.425,-26.175
-54.375,-26.175
-54.325,-26.175
-54.275,-26.175
-54.225,-26.175
-54.175,-26.175
-54.125,-26.175
-54.075,-26.175
-54.025,-26.175
-53.975,-26.175
-53.925,-26.175
-53.875,-26.175
-53.825,-26.175
-53.775,-26.175
-53.725,-26.175
-53.675,-26.175
-54.625,-26.125
-54.575,-26.125
-54.525,-26.125
-54.475,-26.125
-54.425,-26.125
-54.375,-26.125
-54.325,-26.125
-54.275,-26.125
-54.225,-26.125
-54.175,-26.125
-54.125,-26.125
-54.075,-26.125
-54.025,-26.125
-53.975,-26.125
-53.825,-26.125
-53.775,-26.125
-53.725,-26.125
-54.625,-26.075
-54.575,-26.075
-54.525,-26.075
-54.475,-26.075
-54.425,-26.075
-54.375,-26.075
-54.325,-26.075
-54.275,-26.075
-54.225,-26.075
-54.175,-26.075
-54.125,-26.075
-54.075,-26.075
-54.025,-26.075
-53.975,-26.075
-53.925,-26.075
-53.875,-26.075
-53.825,-26.075
-53.775,-26.075
-53.725,-26.075
-54.625,-26.025
-54.575,-26.025
-54.525,-26.025
-54.475,-26.025
-54.425,-26.025
-54.375,-26.025
-54.325,-26.025
-54.275,-26.025
-54.225,-26.025
-54.175,-26.025
-54.125,-26.025
-54.075,-26.025
-54.025,-26.025
-53.975,-26.025
-53.925,-26.025
-53.875,-26.025
-53.825,-26.025
-53.775,-26.025
-53.725,-26.025
-54.625,-25.975
-54.575,-25.975
-54.525,-25.975
-54.475,-25.975
-54.425,-25.975
-54.375,-25.975
-54.325,-25.975
-54.275,-25.975
-54.225,-25.975
-54.175,-25.975
-54.125,-25.975
-54.075,-25.975
-54.025,-25.975
-53.975,-25.975
-53.925,-25.975
-53.875,-25.975
-53.825,-25.975
-53.775,-25.975
-53.725,-25.975
-54.625,-25.925
-54.575,-25.925
-54.525,-25.925
-54.475,-25.925
-54.425,-25.925
-54.375,-25.925
-54.325,-25.925
-54.275,-25.925
-54.225,-25.925
-54.175,-25.925
-54.125,-25.925
-54.075,-25.925
-54.025,-25.925
-53.975,-25.925
-53.925,-25.925
-53.875,-25.925
-53.825,-25.925
-54.575,-25.875
-54.525,-25.875
-54.075,-25.875
-54.025,-25.875
-53.975,-25.875
-53.925,-25.875
-53.875,-25.875
-53.825,-25.875
-54.525,-25.825
-54.075,-25.825
-54.025,-25.825
-53.975,-25.825
-53.925,-25.825
-53.875,-25.825
-53.825,-25.825
-54.625,-25.775
-54.575,-25.775
-54.475,-25.775
-54.425,-25.775
-54.075,-25.775
-54.025,-25.775
-53.975,-25.775
-53.925,-25.775
-53.875,-25.775
-53.825,-25.775
-54.625,-25.725
-54.575,-25.725
-54.525,-25.725
-54.475,-25.725
-54.425,-25.725
-54.075,-25.725
-54.025,-25.725
-53.975,-25.725
-53.925,-25.725
-53.875,-25.725
-53.825,-25.725
-54.625,-25.675
-54.575,-25.675
-54.525,-25.675
-54.475,-25.675
-54.175,-25.675
-54.125,-25.675
-54.075,-25.675
-54.025,-25.675
-53.975,-25.675
-53.925,-25.675
-53.875,-25.675
-53.825,-25.675
-49.575,-25.675
-49.525,-25.675
-49.425,-25.775
-49.375,-25.775
-49.325,-25.775
-49.425,-25.725
-49.375,-25.725
-49.325,-25.725
-49.475,-25.675
-49.425,-25.675
-49.375,-25.675
-49.325,-25.675
-54.575,-25.625
-54.525,-25.625
-54.475,-25.625
-54.175,-25.625
-54.125,-25.625
-54.075,-25.625
-54.025,-25.625
-53.975,-25.625
-53.925,-25.625
-54.575,-25.575
-54.525,-25.575
-54.175,-25.575
-54.125,-25.575
-54.075,-25.575
-54.025,-25.575
-53.975,-25.575
-53.925,-25.575
-49.575,-25.625
-49.525,-25.625
-49.575,-25.575
-49.525,-25.575
-49.575,-25.525
-49.525,-25.525
-49.575,-25.475
-49.525,-25.475
-49.475,-25.625
-49.425,-25.625
-49.375,-25.625
-49.325,-25.625
-49.475,-25.575
-49.425,-25.575
-49.375,-25.575
-49.325,-25.575
-49.475,-25.525
-49.425,-25.525
-49.475,-25.475
-49.425,-25.475
-47.925,-24.675
-47.875,-24.675
-47.825,-24.675
-47.925,-24.625
-47.875,-24.625
-47.825,-24.625
-47.975,-24.575
-47.925,-24.575
-47.875,-24.575
-47.825,-24.575
-47.975,-24.525
-47.925,-24.525
-47.875,-24.525
-47.825,-24.525
-47.925,-24.475
-47.875,-24.475
-47.825,-24.475
-47.925,-24.425
-47.875,-24.425
-47.825,-24.425
-48.025,-24.075
-47.975,-24.075
-47.925,-24.075
-48.175,-24.025
-48.125,-24.025
-48.075,-24.025
-48.025,-24.025
-47.975,-24.025
-47.925,-24.025
-47.875,-24.025
-47.825,-24.025
-48.175,-23.975
-48.125,-23.975
-48.075,-23.975
-48.025,-23.975
-47.975,-23.975
-47.925,-23.975
-47.875,-23.975
-47.825,-23.975
-47.775,-24.675
-47.725,-24.675
-47.775,-24.625
-47.725,-24.625
-47.775,-24.575
-47.725,-24.575
-47.675,-24.575
-47.775,-24.525
-47.725,-24.525
-47.675,-24.525
-47.775,-24.475
-47.725,-24.475
-47.675,-24.475
-47.775,-24.425
-47.725,-24.425
-47.675,-24.425
-48.175,-23.925
-48.125,-23.925
-48.075,-23.925
-48.025,-23.925
-47.975,-23.925
-47.925,-23.925
-47.875,-23.925
-47.825,-23.925
-48.175,-23.875
-48.125,-23.875
-48.075,-23.875
-48.025,-23.875
-47.975,-23.875
-47.925,-23.875
-47.875,-23.875
-47.825,-23.875
-48.175,-23.825
-48.125,-23.825
-48.075,-23.825
-48.025,-23.825
-47.975,-23.825
-47.925,-23.825
-47.875,-23.825
-47.825,-23.825
-48.075,-23.775
-48.025,-23.775
-47.975,-23.775
-47.925,-23.775
-47.875,-23.775
-47.825,-23.775
-47.925,-23.725
-47.875,-23.725
-47.825,-23.725
-50.075,-21.275
-50.025,-21.275
-49.975,-21.275
-50.075,-21.225
-50.025,-21.225
-49.975,-21.225
-50.175,-21.175
-50.125,-21.175
-50.075,-21.175
-50.025,-21.175
-49.975,-21.175
-50.175,-21.125
-50.125,-21.125
-50.075,-21.125
-50.025,-21.125
-49.975,-21.125
-50.175,-21.075
-50.125,-21.075
-50.075,-21.075
-50.025,-21.075
-49.975,-21.075
-50.075,-21.025
-50.025,-21.025
-49.975,-21.025
-50.075,-20.975
-50.025,-20.975
-49.975,-20.975
-76.825,-8.775
-76.825,-8.725
-76.825,-8.675
-76.825,-8.625
-76.225,-10.075
-76.175,-10.075
-75.825,-10.075
-75.775,-10.075
-75.725,-10.075
-76.225,-10.025
-76.175,-10.025
-75.825,-10.025
-75.775,-10.025
-75.725,-10.025
-76.275,-9.975
-76.225,-9.975
-76.175,-9.975
-75.825,-9.975
-75.775,-9.975
-75.725,-9.975
-76.275,-9.925
-76.225,-9.925
-76.175,-9.925
-76.125,-9.925
-76.075,-9.925
-76.025,-9.925
-75.975,-9.925
-75.925,-9.925
-75.825,-9.925
-75.775,-9.925
-75.725,-9.925
-75.675,-9.925
-75.625,-9.925
-75.575,-9.925
-75.525,-9.925
-75.475,-9.925
-75.425,-9.925
-75.375,-9.925
-75.325,-9.925
-75.275,-9.925
-76.275,-9.875
-76.225,-9.875
-76.175,-9.875
-76.125,-9.875
-76.075,-9.875
-76.025,-9.875
-75.975,-9.875
-75.925,-9.875
-75.775,-9.875
-75.725,-9.875
-75.675,-9.875
-75.625,-9.875
-75.575,-9.875
-75.525,-9.875
-75.475,-9.875
-75.425,-9.875
-75.375,-9.875
-75.325,-9.875
-75.275,-9.875
-75.225,-9.875
-76.225,-9.825
-76.175,-9.825
-76.125,-9.825
-76.075,-9.825
-76.025,-9.825
-75.975,-9.825
-75.925,-9.825
-75.875,-9.825
-75.825,-9.825
-75.775,-9.825
-75.725,-9.825
-75.675,-9.825
-75.625,-9.825
-75.575,-9.825
-75.525,-9.825
-75.475,-9.825
-75.425,-9.825
-75.375,-9.825
-75.325,-9.825
-75.275,-9.825
-76.175,-9.775
-76.125,-9.775
-76.075,-9.775
-76.025,-9.775
-75.975,-9.775
-75.925,-9.775
-75.875,-9.775
-75.825,-9.775
-75.775,-9.775
-75.725,-9.775
-75.675,-9.775
-75.625,-9.775
-75.575,-9.775
-75.525,-9.775
-75.475,-9.775
-75.425,-9.775
-75.375,-9.775
-75.325,-9.775
-75.275,-9.775
-76.175,-9.725
-76.125,-9.725
-76.075,-9.725
-76.025,-9.725
-75.975,-9.725
-75.925,-9.725
-75.875,-9.725
-75.825,-9.725
-75.775,-9.725
-75.725,-9.725
-75.675,-9.725
-75.625,-9.725
-75.575,-9.725
-75.525,-9.725
-75.475,-9.725
-75.425,-9.725
-75.375,-9.725
-75.325,-9.725
-75.275,-9.725
-75.225,-9.725
-76.125,-9.675
-75.925,-9.675
-75.875,-9.675
-75.825,-9.675
-75.775,-9.675
-75.725,-9.675
-75.675,-9.675
-75.625,-9.675
-75.575,-9.675
-75.525,-9.675
-75.475,-9.675
-75.425,-9.675
-75.375,-9.675
-75.325,-9.675
-75.275,-9.675
-75.225,-9.675
-76.175,-9.625
-76.125,-9.625
-76.075,-9.625
-75.925,-9.625
-75.875,-9.625
-75.825,-9.625
-75.675,-9.625
-75.625,-9.625
-75.575,-9.625
-75.525,-9.625
-75.475,-9.625
-75.425,-9.625
-75.375,-9.625
-75.325,-9.625
-75.275,-9.625
-75.225,-9.625
-75.175,-9.625
-76.275,-9.575
-76.225,-9.575
-76.175,-9.575
-76.125,-9.575
-75.925,-9.575
-75.875,-9.575
-75.825,-9.575
-75.675,-9.575
-75.625,-9.575
-75.575,-9.575
-75.525,-9.575
-75.475,-9.575
-75.425,-9.575
-75.375,-9.575
-75.325,-9.575
-75.275,-9.575
-75.225,-9.575
-76.275,-9.525
-76.225,-9.525
-76.175,-9.525
-76.125,-9.525
-76.075,-9.525
-76.025,-9.525
-75.975,-9.525
-75.925,-9.525
-75.675,-9.525
-75.625,-9.525
-75.575,-9.525
-75.525,-9.525
-75.475,-9.525
-75.425,-9.525
-76.275,-9.475
-76.225,-9.475
-76.175,-9.475
-76.125,-9.475
-76.075,-9.475
-76.025,-9.475
-75.975,-9.475
-75.925,-9.475
-75.675,-9.475
-75.625,-9.475
-75.575,-9.475
-75.525,-9.475
-75.475,-9.475
-75.425,-9.475
-76.475,-9.425
-76.425,-9.425
-76.375,-9.425
-76.325,-9.425
-76.275,-9.425
-76.225,-9.425
-76.175,-9.425
-76.125,-9.425
-76.075,-9.425
-76.025,-9.425
-75.975,-9.425
-75.925,-9.425
-75.825,-9.425
-75.775,-9.425
-75.725,-9.425
-75.675,-9.425
-75.625,-9.425
-75.575,-9.425
-76.475,-9.375
-76.425,-9.375
-76.375,-9.375
-76.325,-9.375
-76.275,-9.375
-76.225,-9.375
-76.175,-9.375
-76.075,-9.375
-76.025,-9.375
-75.975,-9.375
-75.925,-9.375
-75.825,-9.375
-75.775,-9.375
-75.725,-9.375
-76.575,-9.325
-76.525,-9.325
-76.475,-9.325
-76.425,-9.325
-76.375,-9.325
-76.325,-9.325
-76.275,-9.325
-76.225,-9.325
-76.175,-9.325
-76.125,-9.325
-76.075,-9.325
-76.025,-9.325
-75.975,-9.325
-75.925,-9.325
-75.875,-9.325
-75.825,-9.325
-75.775,-9.325
-75.725,-9.325
-76.575,-9.275
-76.525,-9.275
-76.475,-9.275
-76.425,-9.275
-76.375,-9.275
-76.325,-9.275
-76.275,-9.275
-76.225,-9.275
-76.175,-9.275
-76.125,-9.275
-76.075,-9.275
-76.025,-9.275
-75.975,-9.275
-75.925,-9.275
-75.875,-9.275
-75.825,-9.275
-75.775,-9.275
-75.625,-9.275
-76.575,-9.225
-76.525,-9.225
-76.475,-9.225
-76.425,-9.225
-76.375,-9.225
-76.325,-9.225
-76.275,-9.225
-76.225,-9.225
-76.175,-9.225
-76.125,-9.225
-76.075,-9.225
-76.025,-9.225
-75.975,-9.225
-75.925,-9.225
-75.875,-9.225
-75.825,-9.225
-75.775,-9.225
-75.725,-9.225
-75.675,-9.225
-75.625,-9.225
-75.575,-9.225
-76.525,-9.175
-76.475,-9.175
-76.425,-9.175
-76.375,-9.175
-76.325,-9.175
-76.275,-9.175
-76.225,-9.175
-76.175,-9.175
-76.125,-9.175
-76.075,-9.175
-76.025,-9.175
-75.975,-9.175
-75.925,-9.175
-75.875,-9.175
-75.825,-9.175
-75.775,-9.175
-75.725,-9.175
-75.675,-9.175
-75.625,-9.175
-75.575,-9.175
-76.475,-9.125
-76.425,-9.125
-76.375,-9.125
-76.325,-9.125
-76.275,-9.125
-76.225,-9.125
-76.175,-9.125
-76.125,-9.125
-76.075,-9.125
-76.025,-9.125
-75.975,-9.125
-75.925,-9.125
-75.875,-9.125
-75.825,-9.125
-75.775,-9.125
-75.725,-9.125
-75.675,-9.125
-76.575,-9.075
-76.525,-9.075
-76.475,-9.075
-76.425,-9.075
-76.375,-9.075
-76.325,-9.075
-76.275,-9.075
-76.225,-9.075
-76.175,-9.075
-76.125,-9.075
-76.075,-9.075
-76.025,-9.075
-75.975,-9.075
-75.925,-9.075
-75.875,-9.075
-75.825,-9.075
-75.775,-9.075
-75.725,-9.075
-75.675,-9.075
-76.575,-9.025
-76.525,-9.025
-76.475,-9.025
-76.425,-9.025
-76.375,-9.025
-76.325,-9.025
-76.275,-9.025
-76.225,-9.025
-76.175,-9.025
-76.125,-9.025
-76.075,-9.025
-76.025,-9.025
-75.975,-9.025
-75.725,-9.025
-76.575,-8.975
-76.525,-8.975
-76.475,-8.975
-76.425,-8.975
-76.375,-8.975
-76.325,-8.975
-76.275,-8.975
-76.225,-8.975
-76.175,-8.975
-76.125,-8.975
-76.075,-8.975
-76.025,-8.975
-75.975,-8.975
-75.925,-8.975
-75.875,-8.975
-75.825,-8.975
-75.775,-8.975
-75.725,-8.975
-75.675,-8.975
-76.475,-8.925
-76.425,-8.925
-76.375,-8.925
-76.325,-8.925
-76.275,-8.925
-76.225,-8.925
-76.175,-8.925
-76.125,-8.925
-76.075,-8.925
-76.025,-8.925
-75.975,-8.925
-75.925,-8.925
-75.875,-8.925
-75.825,-8.925
-75.725,-8.925
-75.675,-8.925
-76.325,-8.875
-76.275,-8.875
-76.225,-8.875
-76.175,-8.875
-76.125,-8.875
-76.075,-8.875
-76.025,-8.875
-75.975,-8.875
-75.925,-8.875
-75.875,-8.875
-75.825,-8.875
-76.325,-8.825
-76.275,-8.825
-76.225,-8.825
-76.175,-8.825
-76.125,-8.825
-76.075,-8.825
-76.025,-8.825
-75.975,-8.825
-75.925,-8.825
-75.875,-8.825
-75.825,-8.825
-76.775,-8.775
-76.725,-8.775
-76.675,-8.775
-76.525,-8.775
-76.325,-8.775
-76.275,-8.775
-76.225,-8.775
-76.175,-8.775
-76.125,-8.775
-76.075,-8.775
-76.025,-8.775
-75.975,-8.775
-75.925,-8.775
-75.875,-8.775
-75.825,-8.775
-76.775,-8.725
-76.725,-8.725
-76.675,-8.725
-76.575,-8.725
-76.525,-8.725
-76.475,-8.725
-76.425,-8.725
-76.325,-8.725
-76.275,-8.725
-76.225,-8.725
-76.175,-8.725
-76.125,-8.725
-76.075,-8.725
-75.975,-8.725
-75.925,-8.725
-75.875,-8.725
-76.775,-8.675
-76.725,-8.675
-76.675,-8.675
-76.575,-8.675
-76.525,-8.675
-76.475,-8.675
-76.425,-8.675
-76.225,-8.675
-76.175,-8.675
-76.775,-8.625
-76.725,-8.625
-76.675,-8.625
-76.825,-8.575
-76.775,-8.575
-76.725,-8.575
-76.675,-8.575
-76.325,-8.575
-76.275,-8.575
-76.325,-8.525
-76.275,-8.525
-76.225,-8.525
-76.325,-8.475
-76.275,-8.475
-76.225,-8.475
-76.325,-8.425
-76.275,-8.425
-76.225,-8.425
-80.275,-3.575
-80.275,-3.525
-79.275,-4.425
-79.225,-4.425
-79.175,-4.425
-79.275,-4.375
-79.225,-4.375
-79.175,-4.375
-79.425,-4.325
-79.375,-4.325
-79.325,-4.325
-79.275,-4.325
-79.225,-4.325
-79.175,-4.325
-79.525,-4.275
-79.475,-4.275
-79.425,-4.275
-79.375,-4.275
-79.325,-4.275
-79.275,-4.275
-79.225,-4.275
-79.175,-4.275
-79.525,-4.225
-79.475,-4.225
-79.425,-4.225
-79.375,-4.225
-79.325,-4.225
-79.275,-4.225
-79.225,-4.225
-79.175,-4.225
-79.525,-4.175
-79.475,-4.175
-79.425,-4.175
-79.375,-4.175
-79.325,-4.175
-79.275,-4.175
-79.225,-4.175
-79.175,-4.175
-79.325,-4.125
-79.275,-4.125
-79.225,-4.125
-79.325,-4.075
-79.275,-4.075
-79.225,-4.075
-79.175,-4.075
-79.325,-4.025
-79.275,-4.025
-79.225,-4.025
-79.175,-4.025
-79.325,-3.975
-79.275,-3.975
-79.225,-3.975
-79.175,-3.975
-79.425,-3.925
-79.375,-3.925
-79.325,-3.925
-79.275,-3.925
-79.225,-3.925
-79.175,-3.925
-79.425,-3.875
-79.375,-3.875
-79.325,-3.875
-79.275,-3.875
-79.225,-3.875
-79.175,-3.875
-80.125,-3.825
-79.425,-3.825
-79.375,-3.825
-79.325,-3.825
-79.275,-3.825
-79.225,-3.825
-79.175,-3.825
-80.175,-3.775
-80.125,-3.775
-80.075,-3.775
-79.975,-3.725
-79.925,-3.725
-79.875,-3.725
-79.825,-3.725
-79.975,-3.675
-79.925,-3.675
-79.875,-3.675
-79.825,-3.675
-79.775,-3.675
-79.725,-3.675
-79.675,-3.675
-79.625,-3.675
-79.925,-3.625
-79.875,-3.625
-79.825,-3.625
-79.775,-3.625
-79.725,-3.625
-79.675,-3.625
-79.625,-3.625
-79.575,-3.625
-80.225,-3.575
-80.175,-3.575
-79.925,-3.575
-79.875,-3.575
-79.825,-3.575
-79.775,-3.575
-79.725,-3.575
-79.675,-3.575
-79.625,-3.575
-79.575,-3.575
-79.325,-3.575
-79.275,-3.575
-79.225,-3.575
-80.225,-3.525
-80.175,-3.525
-80.075,-3.525
-80.025,-3.525
-79.925,-3.525
-79.875,-3.525
-79.825,-3.525
-79.775,-3.525
-79.725,-3.525
-79.675,-3.525
-79.625,-3.525
-79.575,-3.525
-79.525,-3.525
-79.475,-3.525
-79.425,-3.525
-79.375,-3.525
-79.325,-3.525
-79.275,-3.525
-79.225,-3.525
-80.225,-3.475
-80.175,-3.475
-80.125,-3.475
-80.075,-3.475
-80.025,-3.475
-79.975,-3.475
-79.925,-3.475
-79.875,-3.475
-79.825,-3.475
-79.775,-3.475
-79.725,-3.475
-79.675,-3.475
-79.625,-3.475
-79.575,-3.475
-79.525,-3.475
-79.475,-3.475
-79.425,-3.475
-79.375,-3.475
-79.325,-3.475
-79.275,-3.475
-79.225,-3.475
-80.275,-2.725
-80.425,-2.525
-80.375,-2.525
-80.325,-2.525
-80.425,-2.475
-80.375,-2.475
-80.325,-2.475
-80.425,-2.425
-80.375,-2.425
-80.325,-2.425
-80.275,-2.425
-80.325,-2.375
-80.275,-2.375
-80.675,-2.325
-80.625,-2.325
-80.575,-2.325
-80.525,-2.325
-80.475,-2.325
-80.325,-2.325
-80.275,-2.325
-80.675,-2.275
-80.625,-2.275
-80.575,-2.275
-80.525,-2.275
-80.475,-2.275
-80.425,-2.275
-80.375,-2.275
-80.325,-2.275
-80.275,-2.275
-80.675,-2.225
-80.625,-2.225
-80.575,-2.225
-80.525,-2.225
-80.475,-2.225
-80.425,-2.225
-80.375,-2.225
-80.325,-2.225
-80.275,-2.225
-80.575,-2.175
-80.525,-2.175
-80.475,-2.175
-80.425,-2.175
-80.375,-2.175
-80.325,-2.175
-80.575,-2.075
-80.525,-2.075
-80.475,-2.075
-80.575,-2.025
-80.525,-2.025
-80.475,-2.025
-80.575,-1.975
-80.525,-1.975
-80.475,-1.975
-80.325,-1.925
-80.275,-1.925
-80.325,-1.875
-80.275,-1.875
-80.325,-1.825
-80.275,-1.825
-80.325,-1.775
-80.275,-1.775
-80.025,-3.425
-79.975,-3.425
-79.925,-3.425
-79.875,-3.425
-79.825,-3.425
-79.725,-3.425
-79.675,-3.425
-79.625,-3.425
-79.575,-3.425
-79.525,-3.425
-79.475,-3.425
-79.425,-3.425
-79.375,-3.425
-79.325,-3.425
-79.275,-3.425
-79.225,-3.425
-79.975,-3.375
-79.675,-3.375
-79.625,-3.375
-79.575,-3.375
-79.525,-3.375
-79.475,-3.375
-80.025,-3.325
-79.975,-3.325
-79.625,-3.325
-79.575,-3.325
-79.525,-3.325
-79.875,-3.175
-79.825,-3.175
-79.875,-3.125
-79.825,-3.125
-79.825,-3.075
-80.225,-2.975
-80.175,-2.975
-80.225,-2.925
-80.175,-2.925
-80.125,-2.925
-80.225,-2.825
-80.175,-2.825
-80.225,-2.775
-80.175,-2.775
-80.175,-2.725
-79.625,-2.525
-79.625,-2.475
-79.575,-2.475
-80.225,-2.425
-79.675,-2.425
-79.625,-2.425
-79.575,-2.425
-80.225,-2.375
-80.225,-2.325
-80.175,-2.325
-79.775,-2.325
-79.675,-2.325
-79.625,-2.325
-79.575,-2.325
-79.075,-2.325
-79.025,-2.325
-78.975,-2.325
-78.925,-2.325
-80.225,-2.275
-80.175,-2.275
-79.775,-2.275
-79.675,-2.275
-79.625,-2.275
-79.575,-2.275
-79.225,-2.275
-79.075,-2.275
-79.025,-2.275
-78.975,-2.275
-78.925,-2.275
-80.225,-2.225
-80.175,-2.225
-79.675,-2.225
-79.625,-2.225
-79.575,-2.225
-79.275,-2.225
-79.225,-2.225
-79.175,-2.225
-79.025,-2.225
-79.375,-2.175
-79.325,-2.175
-79.275,-2.175
-79.225,-2.175
-79.175,-2.175
-78.975,-2.175
-78.925,-2.175
-79.425,-2.125
-79.375,-2.125
-79.325,-2.125
-79.275,-2.125
-79.225,-2.125
-79.025,-2.125
-78.975,-2.125
-78.925,-2.125
-79.425,-2.075
-79.375,-2.075
-79.325,-2.075
-79.275,-2.075
-79.225,-2.075
-79.025,-2.075
-78.975,-2.075
-78.925,-2.075
-80.175,-2.025
-80.125,-2.025
-80.075,-2.025
-80.025,-2.025
-79.975,-2.025
-79.425,-2.025
-79.375,-2.025
-79.325,-2.025
-79.275,-2.025
-79.225,-2.025
-79.025,-2.025
-78.975,-2.025
-78.925,-2.025
-80.175,-1.975
-80.125,-1.975
-80.075,-1.975
-80.025,-1.975
-79.975,-1.975
-79.425,-1.975
-79.375,-1.975
-79.325,-1.975
-79.275,-1.975
-79.225,-1.975
-79.025,-1.975
-78.975,-1.975
-78.925,-1.975
-80.225,-1.925
-80.175,-1.925
-80.125,-1.925
-80.075,-1.925
-80.025,-1.925
-79.975,-1.925
-79.425,-1.925
-79.375,-1.925
-79.325,-1.925
-79.275,-1.925
-79.225,-1.925
-78.975,-1.925
-78.925,-1.925
-80.225,-1.875
-80.175,-1.875
-80.125,-1.875
-80.075,-1.875
-79.425,-1.875
-79.375,-1.875
-79.325,-1.875
-79.275,-1.875
-79.225,-1.875
-80.225,-1.825
-80.175,-1.825
-80.125,-1.825
-80.075,-1.825
-80.025,-1.825
-79.975,-1.825
-79.925,-1.825
-79.575,-1.825
-79.525,-1.825
-79.475,-1.825
-79.425,-1.825
-79.375,-1.825
-79.325,-1.825
-79.275,-1.825
-79.225,-1.825
-80.225,-1.775
-80.175,-1.775
-80.125,-1.775
-80.075,-1.775
-80.025,-1.775
-79.975,-1.775
-79.925,-1.775
-79.775,-1.775
-79.725,-1.775
-79.675,-1.775
-79.625,-1.775
-79.575,-1.775
-79.525,-1.775
-79.475,-1.775
-79.425,-1.775
-79.375,-1.775
-79.325,-1.775
-80.325,-1.725
-80.275,-1.725
-80.275,-1.675
-80.375,-1.275
-80.425,-1.225
-80.375,-1.225
-80.325,-1.225
-80.425,-1.175
-80.375,-1.175
-80.325,-1.175
-80.475,-1.075
-80.425,-1.075
-80.525,-1.025
-80.475,-1.025
-80.425,-1.025
-80.275,-1.025
-80.525,-0.975
-80.475,-0.975
-80.425,-0.975
-80.325,-0.975
-80.275,-0.975
-80.525,-0.925
-80.475,-0.925
-80.425,-0.925
-80.375,-0.925
-80.325,-0.925
-80.275,-0.925
-80.425,-0.875
-80.375,-0.875
-80.325,-0.875
-80.275,-0.875
-80.475,-0.825
-80.425,-0.825
-80.375,-0.825
-80.325,-0.825
-80.275,-0.825
-80.475,-0.775
-80.425,-0.775
-80.375,-0.775
-80.325,-0.775
-80.275,-0.775
-80.475,-0.725
-80.425,-0.725
-80.375,-0.725
-80.325,-0.725
-80.275,-0.725
-80.475,-0.675
-80.425,-0.675
-80.375,-0.675
-80.325,-0.675
-80.275,-0.675
-80.325,-0.625
-80.275,-0.625
-80.375,-0.575
-80.325,-0.575
-80.275,-0.575
-80.425,-0.525
-80.375,-0.525
-80.325,-0.525
-80.275,-0.525
-80.425,-0.475
-80.375,-0.475
-80.325,-0.475
-80.275,-0.475
-80.425,-0.425
-80.375,-0.425
-80.325,-0.425
-80.275,-0.425
-80.425,-0.375
-80.375,-0.375
-80.325,-0.375
-80.275,-0.375
-80.425,-0.325
-80.375,-0.325
-80.325,-0.325
-80.275,-0.325
-80.375,-0.275
-80.325,-0.275
-80.275,-0.275
-80.325,-0.225
-80.275,-0.225
-80.325,-0.175
-80.275,-0.175
-80.225,-1.725
-80.175,-1.725
-80.125,-1.725
-80.075,-1.725
-80.025,-1.725
-79.975,-1.725
-79.925,-1.725
-79.775,-1.725
-79.725,-1.725
-79.675,-1.725
-79.625,-1.725
-79.575,-1.725
-79.525,-1.725
-79.475,-1.725
-79.425,-1.725
-79.375,-1.725
-79.325,-1.725
-80.225,-1.675
-80.175,-1.675
-80.125,-1.675
-80.075,-1.675
-79.775,-1.675
-79.725,-1.675
-79.675,-1.675
-79.625,-1.675
-79.575,-1.675
-79.525,-1.675
-79.475,-1.675
-79.425,-1.675
-79.375,-1.675
-79.825,-1.625
-79.775,-1.625
-79.675,-1.625
-79.625,-1.625
-79.575,-1.625
-79.525,-1.625
-79.475,-1.625
-79.425,-1.625
-80.025,-1.575
-79.975,-1.575
-79.925,-1.575
-79.825,-1.575
-79.775,-1.575
-79.725,-1.575
-79.675,-1.575
-79.625,-1.575
-79.575,-1.575
-79.525,-1.575
-79.475,-1.575
-79.425,-1.575
